% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644503.0	5.471265e-47	8.056641e-03	4.383717e-47
1126644503.0	5.471265e-47	8.178711e-03	3.643102e-47
1126644503.0	5.471265e-47	8.300781e-03	2.874887e-47
1126644503.0	5.471265e-47	8.422852e-03	2.090482e-47
1126644503.0	5.471265e-47	8.544922e-03	1.301365e-47
1126644503.0	5.471265e-47	8.666992e-03	5.189043e-48
1126644503.0	5.471265e-47	8.789062e-03	-2.458091e-48
1126644503.0	5.471265e-47	8.911133e-03	-9.821299e-48
1126644503.0	5.471265e-47	9.033203e-03	-1.680014e-47
1126644503.0	5.471265e-47	9.155273e-03	-2.330167e-47
1126644503.0	5.471265e-47	9.277344e-03	-2.924178e-47
1126644503.0	5.471265e-47	9.399414e-03	-3.454638e-47
1126644503.0	5.471265e-47	9.521484e-03	-3.915243e-47
1126644503.0	5.471265e-47	9.643555e-03	-4.300882e-47
1126644503.0	5.471265e-47	9.765625e-03	-4.607696e-47
1126644503.0	5.471265e-47	9.887695e-03	-4.833128e-47
1126644503.0	5.471265e-47	1.000977e-02	-4.975947e-47
1126644503.0	5.471265e-47	1.013184e-02	-5.036246e-47
1126644503.0	5.471265e-47	1.025391e-02	-5.015431e-47
1126644503.0	5.471265e-47	1.037598e-02	-4.916176e-47
1126644503.0	5.471265e-47	1.049805e-02	-4.742367e-47
1126644503.0	5.471265e-47	1.062012e-02	-4.499024e-47
1126644503.0	5.471265e-47	1.074219e-02	-4.192205e-47
1126644503.0	5.471265e-47	1.086426e-02	-3.828897e-47
1126644533.0	5.445007e-47	-1.098633e-02	-8.669834e-48
1126644533.0	5.445007e-47	-1.086426e-02	-9.107645e-48
1126644533.0	5.445007e-47	-1.074219e-02	-9.433773e-48
1126644533.0	5.445007e-47	-1.062012e-02	-9.635258e-48
1126644533.0	5.445007e-47	-1.049805e-02	-9.700996e-48
1126644533.0	5.445007e-47	-1.037598e-02	-9.621982e-48
1126644533.0	5.445007e-47	-1.025391e-02	-9.391517e-48
1126644533.0	5.445007e-47	-1.013184e-02	-9.005385e-48
1126644533.0	5.445007e-47	-1.000977e-02	-8.461994e-48
1126644533.0	5.445007e-47	-9.887695e-03	-7.762465e-48
1126644533.0	5.445007e-47	-9.765625e-03	-6.910692e-48
1126644533.0	5.445007e-47	-9.643555e-03	-5.913344e-48
1126644533.0	5.445007e-47	-9.521484e-03	-4.779822e-48
1126644533.0	5.445007e-47	-9.399414e-03	-3.522171e-48
1126644533.0	5.445007e-47	-9.277344e-03	-2.154939e-48
1126644533.0	5.445007e-47	-9.155273e-03	-6.949923e-49
1126644533.0	5.445007e-47	-9.033203e-03	8.387159e-49
1126644533.0	5.445007e-47	-8.911133e-03	2.425422e-48
1126644533.0	5.445007e-47	-8.789062e-03	4.042863e-48
1126644533.0	5.445007e-47	-8.666992e-03	5.667627e-48
1126644533.0	5.445007e-47	-8.544922e-03	7.275533e-48
1126644533.0	5.445007e-47	-8.422852e-03	8.842031e-48
1126644533.0	5.445007e-47	-8.300781e-03	1.034262e-47
1126644533.0	5.445007e-47	-8.178711e-03	1.175330e-47
1126644533.0	5.445007e-47	-8.056641e-03	1.305098e-47
1126644533.0	5.445007e-47	-7.934570e-03	1.421392e-47
1126644533.0	5.445007e-47	-7.812500e-03	1.522218e-47
1126644533.0	5.445007e-47	-7.690430e-03	1.605799e-47
1126644533.0	5.445007e-47	-7.568359e-03	1.670613e-47
1126644533.0	5.445007e-47	-7.446289e-03	1.715432e-47
1126644533.0	5.445007e-47	-7.324219e-03	1.739346e-47
1126644533.0	5.445007e-47	-7.202148e-03	1.741794e-47
1126644533.0	5.445007e-47	-7.080078e-03	1.722581e-47
1126644533.0	5.445007e-47	-6.958008e-03	1.681895e-47
1126644533.0	5.445007e-47	-6.835938e-03	1.620314e-47
1126644533.0	5.445007e-47	-6.713867e-03	1.538810e-47
1126644533.0	5.445007e-47	-6.591797e-03	1.438743e-47
1126644533.0	5.445007e-47	-6.469727e-03	1.321847e-47
1126644533.0	5.445007e-47	-6.347656e-03	1.190214e-47
1126644533.0	5.445007e-47	-6.225586e-03	1.046271e-47
1126644533.0	5.445007e-47	-6.103516e-03	8.927410e-48
1126644533.0	5.445007e-47	-5.981445e-03	7.326097e-48
1126644533.0	5.445007e-47	-5.859375e-03	5.690800e-48
1126644533.0	5.445007e-47	-5.737305e-03	4.055219e-48
1126644533.0	5.445007e-47	-5.615234e-03	2.454190e-48
1126644533.0	5.445007e-47	-5.493164e-03	9.231022e-49
1126644533.0	5.445007e-47	-5.371094e-03	-5.027087e-49
1126644533.0	5.445007e-47	-5.249023e-03	-1.788591e-48
1126644533.0	5.445007e-47	-5.126953e-03	-2.901214e-48
1126644533.0	5.445007e-47	-5.004883e-03	-3.809210e-48
1126644533.0	5.445007e-47	-4.882812e-03	-4.483798e-48
1126644533.0	5.445007e-47	-4.760742e-03	-4.899393e-48
1126644533.0	5.445007e-47	-4.638672e-03	-5.034174e-48
1126644533.0	5.445007e-47	-4.516602e-03	-4.870619e-48
1126644533.0	5.445007e-47	-4.394531e-03	-4.395976e-48
1126644533.0	5.445007e-47	-4.272461e-03	-3.602676e-48
1126644533.0	5.445007e-47	-4.150391e-03	-2.488672e-48
1126644533.0	5.445007e-47	-4.028320e-03	-1.057699e-48
1126644533.0	5.445007e-47	-3.906250e-03	6.805588e-49
1126644533.0	5.445007e-47	-3.784180e-03	2.710384e-48
1126644533.0	5.445007e-47	-3.662109e-03	5.010052e-48
1126644533.0	5.445007e-47	-3.540039e-03	7.551946e-48
1126644533.0	5.445007e-47	-3.417969e-03	1.030278e-47
1126644533.0	5.445007e-47	-3.295898e-03	1.322393e-47
1126644533.0	5.445007e-47	-3.173828e-03	1.627184e-47
1126644533.0	5.445007e-47	-3.051758e-03	1.939855e-47
1126644533.0	5.445007e-47	-2.929688e-03	2.255232e-47
1126644533.0	5.445007e-47	-2.807617e-03	2.567830e-47
1126644533.0	5.445007e-47	-2.685547e-03	2.871931e-47
1126644533.0	5.445007e-47	-2.563477e-03	3.161667e-47
1126644533.0	5.445007e-47	-2.441406e-03	3.431110e-47
1126644533.0	5.445007e-47	-2.319336e-03	3.674364e-47
1126644533.0	5.445007e-47	-2.197266e-03	3.885661e-47
1126644533.0	5.445007e-47	-2.075195e-03	4.059458e-47
1126644533.0	5.445007e-47	-1.953125e-03	4.190535e-47
1126644533.0	5.445007e-47	-1.831055e-03	4.274089e-47
1126644533.0	5.445007e-47	-1.708984e-03	4.305828e-47
1126644533.0	5.445007e-47	-1.586914e-03	4.282060e-47
1126644533.0	5.445007e-47	-1.464844e-03	4.199768e-47
1126644533.0	5.445007e-47	-1.342773e-03	4.056693e-47
1126644533.0	5.445007e-47	-1.220703e-03	3.851389e-47
1126644533.0	5.445007e-47	-1.098633e-03	3.583283e-47
1126644533.0	5.445007e-47	-9.765625e-04	3.252718e-47
1126644533.0	5.445007e-47	-8.544922e-04	2.860977e-47
1126644533.0	5.445007e-47	-7.324219e-04	2.410308e-47
1126644533.0	5.445007e-47	-6.103516e-04	1.903919e-47
1126644533.0	5.445007e-47	-4.882812e-04	1.345971e-47
1126644533.0	5.445007e-47	-3.662109e-04	7.415480e-48
1126644533.0	5.445007e-47	-2.441406e-04	9.661784e-49
1126644533.0	5.445007e-47	-1.220703e-04	-5.820249e-48
1126644533.0	5.445007e-47	0.000000e+00	-1.286829e-47
1126644533.0	5.445007e-47	1.220703e-04	-2.009571e-47
1126644533.0	5.445007e-47	2.441406e-04	-2.741449e-47
1126644533.0	5.445007e-47	3.662109e-04	-3.473195e-47
1126644533.0	5.445007e-47	4.882812e-04	-4.195188e-47
1126644533.0	5.445007e-47	6.103516e-04	-4.897584e-47
1126644533.0	5.445007e-47	7.324219e-04	-5.570451e-47
1126644533.0	5.445007e-47	8.544922e-04	-6.203903e-47
1126644533.0	5.445007e-47	9.765625e-04	-6.788248e-47
1126644533.0	5.445007e-47	1.098633e-03	-7.314128e-47
1126644533.0	5.445007e-47	1.220703e-03	-7.772666e-47
1126644533.0	5.445007e-47	1.342773e-03	-8.155601e-47
1126644533.0	5.445007e-47	1.464844e-03	-8.455429e-47
1126644533.0	5.445007e-47	1.586914e-03	-8.665526e-47
1126644533.0	5.445007e-47	1.708984e-03	-8.780271e-47
1126644533.0	5.445007e-47	1.831055e-03	-8.795150e-47
1126644533.0	5.445007e-47	1.953125e-03	-8.706853e-47
1126644533.0	5.445007e-47	2.075195e-03	-8.513354e-47
1126644533.0	5.445007e-47	2.197266e-03	-8.213975e-47
1126644533.0	5.445007e-47	2.319336e-03	-7.809429e-47
1126644533.0	5.445007e-47	2.441406e-03	-7.301852e-47
1126644533.0	5.445007e-47	2.563477e-03	-6.694810e-47
1126644533.0	5.445007e-47	2.685547e-03	-5.993287e-47
1126644533.0	5.445007e-47	2.807617e-03	-5.203651e-47
1126644533.0	5.445007e-47	2.929688e-03	-4.333606e-47
1126644533.0	5.445007e-47	3.051758e-03	-3.392116e-47
1126644533.0	5.445007e-47	3.173828e-03	-2.389317e-47
1126644533.0	5.445007e-47	3.295898e-03	-1.336403e-47
1126644533.0	5.445007e-47	3.417969e-03	-2.455024e-48
1126644533.0	5.445007e-47	3.540039e-03	8.704660e-48
1126644533.0	5.445007e-47	3.662109e-03	1.997951e-47
1126644533.0	5.445007e-47	3.784180e-03	3.122936e-47
1126644533.0	5.445007e-47	3.906250e-03	4.231122e-47
1126644533.0	5.445007e-47	4.028320e-03	5.308109e-47
1126644533.0	5.445007e-47	4.150391e-03	6.339593e-47
1126644533.0	5.445007e-47	4.272461e-03	7.311555e-47
1126644533.0	5.445007e-47	4.394531e-03	8.210462e-47
1126644533.0	5.445007e-47	4.516602e-03	9.023453e-47
1126644533.0	5.445007e-47	4.638672e-03	9.738524e-47
1126644533.0	5.445007e-47	4.760742e-03	1.034471e-46
1126644533.0	5.445007e-47	4.882812e-03	1.083225e-46
1126644533.0	5.445007e-47	5.004883e-03	1.119273e-46
1126644533.0	5.445007e-47	5.126953e-03	1.141923e-46
1126644533.0	5.445007e-47	5.249023e-03	1.150646e-46
1126644533.0	5.445007e-47	5.371094e-03	1.145081e-46
1126644533.0	5.445007e-47	5.493164e-03	1.125048e-46
1126644533.0	5.445007e-47	5.615234e-03	1.090549e-46
1126644533.0	5.445007e-47	5.737305e-03	1.041775e-46
1126644533.0	5.445007e-47	5.859375e-03	9.791024e-47
1126644533.0	5.445007e-47	5.981445e-03	9.030949e-47
1126644533.0	5.445007e-47	6.103516e-03	8.144959e-47
1126644533.0	5.445007e-47	6.225586e-03	7.142227e-47
1126644533.0	5.445007e-47	6.347656e-03	6.033568e-47
1126644533.0	5.445007e-47	6.469727e-03	4.831316e-47
1126644533.0	5.445007e-47	6.591797e-03	3.549185e-47
1126644533.0	5.445007e-47	6.713867e-03	2.202107e-47
1126644533.0	5.445007e-47	6.835938e-03	8.060496e-48
1126644533.0	5.445007e-47	6.958008e-03	-6.221789e-48
1126644533.0	5.445007e-47	7.080078e-03	-2.065141e-47
1126644533.0	5.445007e-47	7.202148e-03	-3.504993e-47
1126644533.0	5.445007e-47	7.324219e-03	-4.923710e-47
1126644533.0	5.445007e-47	7.446289e-03	-6.303327e-47
1126644533.0	5.445007e-47	7.568359e-03	-7.626169e-47
1126644533.0	5.445007e-47	7.690430e-03	-8.875090e-47
1126644533.0	5.445007e-47	7.812500e-03	-1.003370e-46
1126644533.0	5.445007e-47	7.934570e-03	-1.108659e-46
1126644533.0	5.445007e-47	8.056641e-03	-1.201954e-46
1126644533.0	5.445007e-47	8.178711e-03	-1.281972e-46
1126644533.0	5.445007e-47	8.300781e-03	-1.347586e-46
1126644533.0	5.445007e-47	8.422852e-03	-1.397844e-46
1126644533.0	5.445007e-47	8.544922e-03	-1.431977e-46
1126644533.0	5.445007e-47	8.666992e-03	-1.449417e-46
1126644533.0	5.445007e-47	8.789062e-03	-1.449802e-46
1126644533.0	5.445007e-47	8.911133e-03	-1.432984e-46
1126644533.0	5.445007e-47	9.033203e-03	-1.399030e-46
1126644533.0	5.445007e-47	9.155273e-03	-1.348225e-46
1126644533.0	5.445007e-47	9.277344e-03	-1.281069e-46
1126644533.0	5.445007e-47	9.399414e-03	-1.198271e-46
1126644533.0	5.445007e-47	9.521484e-03	-1.100741e-46
1126644533.0	5.445007e-47	9.643555e-03	-9.895784e-47
1126644533.0	5.445007e-47	9.765625e-03	-8.660611e-47
1126644533.0	5.445007e-47	9.887695e-03	-7.316271e-47
1126644533.0	5.445007e-47	1.000977e-02	-5.878571e-47
1126644533.0	5.445007e-47	1.013184e-02	-4.364547e-47
1126644533.0	5.445007e-47	1.025391e-02	-2.792243e-47
1126644533.0	5.445007e-47	1.037598e-02	-1.180481e-47
1126644533.0	5.445007e-47	1.049805e-02	4.513837e-48
1126644533.0	5.445007e-47	1.062012e-02	2.083713e-47
1126644533.0	5.445007e-47	1.074219e-02	3.696841e-47
1126644533.0	5.445007e-47	1.086426e-02	5.271330e-47
1126644563.0	5.506095e-47	-1.098633e-02	1.008751e-46
1126644563.0	5.506095e-47	-1.086426e-02	9.173318e-47
1126644563.0	5.506095e-47	-1.074219e-02	8.170361e-47
1126644563.0	5.506095e-47	-1.062012e-02	7.092327e-47
1126644563.0	5.506095e-47	-1.049805e-02	5.953522e-47
1126644563.0	5.506095e-47	-1.037598e-02	4.768661e-47
1126644563.0	5.506095e-47	-1.025391e-02	3.552662e-47
1126644563.0	5.506095e-47	-1.013184e-02	2.320438e-47
1126644563.0	5.506095e-47	-1.000977e-02	1.086693e-47
1126644563.0	5.506095e-47	-9.887695e-03	-1.342740e-48
1126644563.0	5.506095e-47	-9.765625e-03	-1.328754e-47
1126644563.0	5.506095e-47	-9.643555e-03	-2.483802e-47
1126644563.0	5.506095e-47	-9.521484e-03	-3.587393e-47
1126644563.0	5.506095e-47	-9.399414e-03	-4.628567e-47
1126644563.0	5.506095e-47	-9.277344e-03	-5.597544e-47
1126644563.0	5.506095e-47	-9.155273e-03	-6.485831e-47
1126644563.0	5.506095e-47	-9.033203e-03	-7.286294e-47
1126644563.0	5.506095e-47	-8.911133e-03	-7.993224e-47
1126644563.0	5.506095e-47	-8.789062e-03	-8.602361e-47
1126644563.0	5.506095e-47	-8.666992e-03	-9.110911e-47
1126644563.0	5.506095e-47	-8.544922e-03	-9.517531e-47
1126644563.0	5.506095e-47	-8.422852e-03	-9.822296e-47
1126644563.0	5.506095e-47	-8.300781e-03	-1.002664e-46
1126644563.0	5.506095e-47	-8.178711e-03	-1.013330e-46
1126644563.0	5.506095e-47	-8.056641e-03	-1.014618e-46
1126644563.0	5.506095e-47	-7.934570e-03	-1.007029e-46
1126644563.0	5.506095e-47	-7.812500e-03	-9.911590e-47
1126644563.0	5.506095e-47	-7.690430e-03	-9.676881e-47
1126644563.0	5.506095e-47	-7.568359e-03	-9.373635e-47
1126644563.0	5.506095e-47	-7.446289e-03	-9.009858e-47
1126644563.0	5.506095e-47	-7.324219e-03	-8.593932e-47
1126644563.0	5.506095e-47	-7.202148e-03	-8.134462e-47
1126644563.0	5.506095e-47	-7.080078e-03	-7.640113e-47
1126644563.0	5.506095e-47	-6.958008e-03	-7.119469e-47
1126644563.0	5.506095e-47	-6.835938e-03	-6.580880e-47
1126644563.0	5.506095e-47	-6.713867e-03	-6.032329e-47
1126644563.0	5.506095e-47	-6.591797e-03	-5.481311e-47
1126644563.0	5.506095e-47	-6.469727e-03	-4.934712e-47
1126644563.0	5.506095e-47	-6.347656e-03	-4.398721e-47
1126644563.0	5.506095e-47	-6.225586e-03	-3.878743e-47
1126644563.0	5.506095e-47	-6.103516e-03	-3.379337e-47
1126644563.0	5.506095e-47	-5.981445e-03	-2.904168e-47
1126644563.0	5.506095e-47	-5.859375e-03	-2.455981e-47
1126644563.0	5.506095e-47	-5.737305e-03	-2.036592e-47
1126644563.0	5.506095e-47	-5.615234e-03	-1.646896e-47
1126644563.0	5.506095e-47	-5.493164e-03	-1.286896e-47
1126644563.0	5.506095e-47	-5.371094e-03	-9.557453e-48
1126644563.0	5.506095e-47	-5.249023e-03	-6.518118e-48
1126644563.0	5.506095e-47	-5.126953e-03	-3.727504e-48
1126644563.0	5.506095e-47	-5.004883e-03	-1.155932e-48
1126644563.0	5.506095e-47	-4.882812e-03	1.231512e-48
1126644563.0	5.506095e-47	-4.760742e-03	3.473884e-48
1126644563.0	5.506095e-47	-4.638672e-03	5.613221e-48
1126644563.0	5.506095e-47	-4.516602e-03	7.693332e-48
1126644563.0	5.506095e-47	-4.394531e-03	9.758563e-48
1126644563.0	5.506095e-47	-4.272461e-03	1.185256e-47
1126644563.0	5.506095e-47	-4.150391e-03	1.401708e-47
1126644563.0	5.506095e-47	-4.028320e-03	1.629078e-47
1126644563.0	5.506095e-47	-3.906250e-03	1.870819e-47
1126644563.0	5.506095e-47	-3.784180e-03	2.129865e-47
1126644563.0	5.506095e-47	-3.662109e-03	2.408545e-47
1126644563.0	5.506095e-47	-3.540039e-03	2.708505e-47
1126644563.0	5.506095e-47	-3.417969e-03	3.030647e-47
1126644563.0	5.506095e-47	-3.295898e-03	3.375080e-47
1126644563.0	5.506095e-47	-3.173828e-03	3.741089e-47
1126644563.0	5.506095e-47	-3.051758e-03	4.127125e-47
1126644563.0	5.506095e-47	-2.929688e-03	4.530803e-47
1126644563.0	5.506095e-47	-2.807617e-03	4.948930e-47
1126644563.0	5.506095e-47	-2.685547e-03	5.377536e-47
1126644563.0	5.506095e-47	-2.563477e-03	5.811935e-47
1126644563.0	5.506095e-47	-2.441406e-03	6.246790e-47
1126644563.0	5.506095e-47	-2.319336e-03	6.676204e-47
1126644563.0	5.506095e-47	-2.197266e-03	7.093810e-47
1126644563.0	5.506095e-47	-2.075195e-03	7.492891e-47
1126644563.0	5.506095e-47	-1.953125e-03	7.866487e-47
1126644563.0	5.506095e-47	-1.831055e-03	8.207529e-47
1126644563.0	5.506095e-47	-1.708984e-03	8.508969e-47
1126644563.0	5.506095e-47	-1.586914e-03	8.763912e-47
1126644563.0	5.506095e-47	-1.464844e-03	8.965751e-47
1126644563.0	5.506095e-47	-1.342773e-03	9.108301e-47
1126644563.0	5.506095e-47	-1.220703e-03	9.185925e-47
1126644563.0	5.506095e-47	-1.098633e-03	9.193659e-47
1126644563.0	5.506095e-47	-9.765625e-04	9.127319e-47
1126644563.0	5.506095e-47	-8.544922e-04	8.983606e-47
1126644563.0	5.506095e-47	-7.324219e-04	8.760195e-47
1126644563.0	5.506095e-47	-6.103516e-04	8.455805e-47
1126644563.0	5.506095e-47	-4.882812e-04	8.070259e-47
1126644563.0	5.506095e-47	-3.662109e-04	7.604522e-47
1126644563.0	5.506095e-47	-2.441406e-04	7.060723e-47
1126644563.0	5.506095e-47	-1.220703e-04	6.442160e-47
1126644563.0	5.506095e-47	0.000000e+00	5.753277e-47
1126644563.0	5.506095e-47	1.220703e-04	4.999632e-47
1126644563.0	5.506095e-47	2.441406e-04	4.187842e-47
1126644563.0	5.506095e-47	3.662109e-04	3.325506e-47
1126644563.0	5.506095e-47	4.882812e-04	2.421117e-47
1126644563.0	5.506095e-47	6.103516e-04	1.483953e-47
1126644563.0	5.506095e-47	7.324219e-04	5.239583e-48
1126644563.0	5.506095e-47	8.544922e-04	-4.483953e-48
1126644563.0	5.506095e-47	9.765625e-04	-1.422250e-47
1126644563.0	5.506095e-47	1.098633e-03	-2.386515e-47
1126644563.0	5.506095e-47	1.220703e-03	-3.330028e-47
1126644563.0	5.506095e-47	1.342773e-03	-4.241718e-47
1126644563.0	5.506095e-47	1.464844e-03	-5.110765e-47
1126644563.0	5.506095e-47	1.586914e-03	-5.926768e-47
1126644563.0	5.506095e-47	1.708984e-03	-6.679897e-47
1126644563.0	5.506095e-47	1.831055e-03	-7.361046e-47
1126644563.0	5.506095e-47	1.953125e-03	-7.961975e-47
1126644563.0	5.506095e-47	2.075195e-03	-8.475438e-47
1126644563.0	5.506095e-47	2.197266e-03	-8.895300e-47
1126644563.0	5.506095e-47	2.319336e-03	-9.216633e-47
1126644563.0	5.506095e-47	2.441406e-03	-9.435802e-47
1126644563.0	5.506095e-47	2.563477e-03	-9.550528e-47
1126644563.0	5.506095e-47	2.685547e-03	-9.559925e-47
1126644563.0	5.506095e-47	2.807617e-03	-9.464530e-47
1126644563.0	5.506095e-47	2.929688e-03	-9.266295e-47
1126644563.0	5.506095e-47	3.051758e-03	-8.968571e-47
1126644563.0	5.506095e-47	3.173828e-03	-8.576063e-47
1126644563.0	5.506095e-47	3.295898e-03	-8.094764e-47
1126644563.0	5.506095e-47	3.417969e-03	-7.531876e-47
1126644563.0	5.506095e-47	3.540039e-03	-6.895701e-47
1126644563.0	5.506095e-47	3.662109e-03	-6.195526e-47
1126644563.0	5.506095e-47	3.784180e-03	-5.441481e-47
1126644563.0	5.506095e-47	3.906250e-03	-4.644398e-47
1126644563.0	5.506095e-47	4.028320e-03	-3.815643e-47
1126644563.0	5.506095e-47	4.150391e-03	-2.966951e-47
1126644563.0	5.506095e-47	4.272461e-03	-2.110249e-47
1126644563.0	5.506095e-47	4.394531e-03	-1.257478e-47
1126644563.0	5.506095e-47	4.516602e-03	-4.204157e-48
1126644563.0	5.506095e-47	4.638672e-03	3.895048e-48
1126644563.0	5.506095e-47	4.760742e-03	1.161362e-47
1126644563.0	5.506095e-47	4.882812e-03	1.884913e-47
1126644563.0	5.506095e-47	5.004883e-03	2.550744e-47
1126644563.0	5.506095e-47	5.126953e-03	3.150415e-47
1126644563.0	5.506095e-47	5.249023e-03	3.676581e-47
1126644563.0	5.506095e-47	5.371094e-03	4.123104e-47
1126644563.0	5.506095e-47	5.493164e-03	4.485140e-47
1126644563.0	5.506095e-47	5.615234e-03	4.759208e-47
1126644563.0	5.506095e-47	5.737305e-03	4.943239e-47
1126644563.0	5.506095e-47	5.859375e-03	5.036601e-47
1126644563.0	5.506095e-47	5.981445e-03	5.040100e-47
1126644563.0	5.506095e-47	6.103516e-03	4.955962e-47
1126644563.0	5.506095e-47	6.225586e-03	4.787787e-47
1126644563.0	5.506095e-47	6.347656e-03	4.540488e-47
1126644563.0	5.506095e-47	6.469727e-03	4.220204e-47
1126644563.0	5.506095e-47	6.591797e-03	3.834192e-47
1126644563.0	5.506095e-47	6.713867e-03	3.390709e-47
1126644563.0	5.506095e-47	6.835938e-03	2.898871e-47
1126644563.0	5.506095e-47	6.958008e-03	2.368498e-47
1126644563.0	5.506095e-47	7.080078e-03	1.809955e-47
1126644563.0	5.506095e-47	7.202148e-03	1.233975e-47
1126644563.0	5.506095e-47	7.324219e-03	6.514835e-48
1126644563.0	5.506095e-47	7.446289e-03	7.341516e-49
1126644563.0	5.506095e-47	7.568359e-03	-4.894664e-48
1126644563.0	5.506095e-47	7.690430e-03	-1.026748e-47
1126644563.0	5.506095e-47	7.812500e-03	-1.528539e-47
1126644563.0	5.506095e-47	7.934570e-03	-1.985638e-47
1126644563.0	5.506095e-47	8.056641e-03	-2.389682e-47
1126644563.0	5.506095e-47	8.178711e-03	-2.733291e-47
1126644563.0	5.506095e-47	8.300781e-03	-3.010187e-47
1126644563.0	5.506095e-47	8.422852e-03	-3.215301e-47
1126644563.0	5.506095e-47	8.544922e-03	-3.344861e-47
1126644563.0	5.506095e-47	8.666992e-03	-3.396452e-47
1126644563.0	5.506095e-47	8.789062e-03	-3.369061e-47
1126644563.0	5.506095e-47	8.911133e-03	-3.263097e-47
1126644563.0	5.506095e-47	9.033203e-03	-3.080382e-47
1126644563.0	5.506095e-47	9.155273e-03	-2.824128e-47
1126644563.0	5.506095e-47	9.277344e-03	-2.498884e-47
1126644563.0	5.506095e-47	9.399414e-03	-2.110462e-47
1126644563.0	5.506095e-47	9.521484e-03	-1.665843e-47
1126644563.0	5.506095e-47	9.643555e-03	-1.173065e-47
1126644563.0	5.506095e-47	9.765625e-03	-6.410868e-48
1126644563.0	5.506095e-47	9.887695e-03	-7.964408e-49
1126644563.0	5.506095e-47	1.000977e-02	5.009142e-48
1126644563.0	5.506095e-47	1.013184e-02	1.089798e-47
1126644563.0	5.506095e-47	1.025391e-02	1.675955e-47
1126644563.0	5.506095e-47	1.037598e-02	2.248259e-47
1126644563.0	5.506095e-47	1.049805e-02	2.795697e-47
1126644563.0	5.506095e-47	1.062012e-02	3.307555e-47
1126644563.0	5.506095e-47	1.074219e-02	3.773603e-47
1126644563.0	5.506095e-47	1.086426e-02	4.184273e-47
1126644593.0	5.552487e-47	-1.098633e-02	-3.488354e-47
1126644593.0	5.552487e-47	-1.086426e-02	-4.765641e-47
1126644593.0	5.552487e-47	-1.074219e-02	-6.012704e-47
1126644593.0	5.552487e-47	-1.062012e-02	-7.214844e-47
1126644593.0	5.552487e-47	-1.049805e-02	-8.357764e-47
1126644593.0	5.552487e-47	-1.037598e-02	-9.427752e-47
1126644593.0	5.552487e-47	-1.025391e-02	-1.041187e-46
1126644593.0	5.552487e-47	-1.013184e-02	-1.129810e-46
1126644593.0	5.552487e-47	-1.000977e-02	-1.207554e-46
1126644593.0	5.552487e-47	-9.887695e-03	-1.273450e-46
1126644593.0	5.552487e-47	-9.765625e-03	-1.326668e-46
1126644593.0	5.552487e-47	-9.643555e-03	-1.366524e-46
1126644593.0	5.552487e-47	-9.521484e-03	-1.392491e-46
1126644593.0	5.552487e-47	-9.399414e-03	-1.404207e-46
1126644593.0	5.552487e-47	-9.277344e-03	-1.401479e-46
1126644593.0	5.552487e-47	-9.155273e-03	-1.384286e-46
1126644593.0	5.552487e-47	-9.033203e-03	-1.352780e-46
1126644593.0	5.552487e-47	-8.911133e-03	-1.307284e-46
1126644593.0	5.552487e-47	-8.789062e-03	-1.248288e-46
1126644593.0	5.552487e-47	-8.666992e-03	-1.176446e-46
1126644593.0	5.552487e-47	-8.544922e-03	-1.092564e-46
1126644593.0	5.552487e-47	-8.422852e-03	-9.975911e-47
1126644593.0	5.552487e-47	-8.300781e-03	-8.926098e-47
1126644593.0	5.552487e-47	-8.178711e-03	-7.788202e-47
1126644593.0	5.552487e-47	-8.056641e-03	-6.575256e-47
1126644593.0	5.552487e-47	-7.934570e-03	-5.301164e-47
1126644593.0	5.552487e-47	-7.812500e-03	-3.980524e-47
1126644593.0	5.552487e-47	-7.690430e-03	-2.628442e-47
1126644593.0	5.552487e-47	-7.568359e-03	-1.260348e-47
1126644593.0	5.552487e-47	-7.446289e-03	1.082049e-48
1126644593.0	5.552487e-47	-7.324219e-03	1.461728e-47
1126644593.0	5.552487e-47	-7.202148e-03	2.784998e-47
